x,y,GuloGulo_PA2_allRun logistic values
-91.5,82.000007823,0.96000516
-88.5,82.000007823,0.96000516
-85.5,82.000007823,0.96000516
-82.5,82.000007823,0.96000516
-79.5,82.000007823,0.96000516
-76.5,82.000007823,0.96000516
-73.5,82.000007823,0.96000516
-70.5,82.000007823,0.96000516
-67.5,82.000007823,0.0
-64.5,82.000007823,0.0
-61.5,82.000007823,0.0
-88.5,79.000007823,0.96000516
-85.5,79.000007823,0.96000516
-82.5,79.000007823,0.96000516
-79.5,79.000007823,0.96000516
-76.5,79.000007823,0.96000516
-73.5,79.000007823,0.0
-70.5,79.000007823,0.0
-118.5,76.000007823,0.0
-115.5,76.000007823,0.04471144
-112.5,76.000007823,0.0
-109.5,76.000007823,0.0
-106.5,76.000007823,0.0
-88.5,76.000007823,0.0
-85.5,76.000007823,0.0
-82.5,76.000007823,0.5732837
-79.5,76.000007823,0.0
88.5,76.000007823,0.38883942
91.5,76.000007823,0.43508714
94.5,76.000007823,0.461345
97.5,76.000007823,0.47308034
100.5,76.000007823,0.46076918
103.5,76.000007823,0.4096479
106.5,76.000007823,0.44918278
109.5,76.000007823,0.96000516
112.5,76.000007823,0.96000516
-124.5,73.000007823,0.0
-121.5,73.000007823,0.0
-118.5,73.000007823,0.0
-115.5,73.000007823,0.0
-112.5,73.000007823,0.0
-109.5,73.000007823,0.0
-106.5,73.000007823,0.0
-103.5,73.000007823,0.0
-94.5,73.000007823,0.0
-88.5,73.000007823,0.0
-85.5,73.000007823,0.0
-82.5,73.000007823,0.43273667
-79.5,73.000007823,0.46309087
-76.5,73.000007823,0.45090327
-73.5,73.000007823,0.39091742
67.5,73.000007823,0.12733619
70.5,73.000007823,0.12110747
73.5,73.000007823,0.13102578
76.5,73.000007823,0.14558512
79.5,73.000007823,0.15594119
82.5,73.000007823,0.2711355
85.5,73.000007823,0.41466144
88.5,73.000007823,0.47603902
91.5,73.000007823,0.52492654
94.5,73.000007823,0.96000516
97.5,73.000007823,0.96000516
