predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,-91.5,82.000007823,12.230770111084,15473.69140625,478.615356445312,-385.307708740234,87.5384902954102
predict,-88.5,82.000007823,11.6470603942871,15987.763671875,487.294097900391,-391.352905273438,95.6469573974609
predict,-85.5,82.000007823,11.2499990463257,16186.333984375,489.541687011719,-396.625,103.749954223633
predict,-82.5,82.000007823,11.1111106872559,15788.0380859375,478.851867675781,-396.111114501953,131.666580200195
predict,-79.5,82.000007823,11.4333343505859,15299.0673828125,466.133361816406,-389.899993896484,148.399887084961
predict,-76.5,82.000007823,11.7187538146973,14720.6572265625,450.406280517578,-380.09375,162.124984741211
predict,-73.5,82.000007823,12.2222194671631,14136.556640625,433.777801513672,-369.472259521484,179.694427490234
predict,-70.5,82.000007823,12.7999982833862,13496.0009765625,416.933349609375,-353.733337402344,187.566589355469
predict,-67.5,82.000007823,13.79310131073,13105.552734375,412.103454589844,-332.586273193359,159.6552734375
predict,-64.5,82.000007823,14.5925951004028,13011.1484375,417.074066162109,-324.148132324219,156.296234130859
predict,-61.5,82.000007823,14.7368421554565,12758.474609375,415.736846923828,-314.684234619141,160.473739624023
predict,-88.5,79.000007823,11.9000015258789,15439.298828125,476.066650390625,-376.399993896484,120.466651916504
predict,-85.5,79.000007823,12.1764755249023,15548.3525390625,478.794128417969,-367.088165283203,103.82332611084
predict,-82.5,79.000007823,12.3333387374878,15156.1396484375,469.611114501953,-362.833312988281,121.805450439453
predict,-79.5,79.000007823,11.5277767181396,14865.2236328125,458.388916015625,-379.583374023438,198.94450378418
predict,-76.5,79.000007823,12.5142869949341,14261.5439453125,442.942901611328,-358.657165527344,180
predict,-73.5,79.000007823,13.5263175964355,13539.1591796875,421.579010009766,-337.842132568359,161.526306152344
predict,-70.5,79.000007823,14.9600019454956,12438.041015625,391.120025634766,-301.439971923828,145.159866333008
predict,-118.5,76.000007823,11.5454530715942,14185.5908203125,446,-347.727264404297,94.0454483032227
predict,-115.5,76.000007823,11.6785717010498,14190.0888671875,447.928558349609,-350.160705566406,93.0714416503906
predict,-112.5,76.000007823,12.0769214630127,14208.615234375,449.115386962891,-348.384613037109,81.884635925293
predict,-109.5,76.000007823,12.5416650772095,14191.25,449.25,-343.666687011719,67.5416793823242
predict,-106.5,76.000007823,12.7857151031494,13986.357421875,442.964294433594,-338.785736083984,62.2142868041992
predict,-88.5,76.000007823,13.5862092971802,14417.6552734375,458.448272705078,-337.965515136719,125.689598083496
predict,-85.5,76.000007823,12.96875,14353.46875,454.375,-340.21875,151.531219482422
predict,-82.5,76.000007823,12.5277786254883,14278.138671875,452.722229003906,-345.583343505859,190.361068725586
predict,-79.5,76.000007823,13.3333282470703,14305.646484375,454.583343505859,-340.625,166.5625
predict,88.5,76.000007823,17,12914.1513671875,434.076843261719,-284.615295410156,232.384536743164
predict,91.5,76.000007823,17,13364.060546875,452.249938964844,-295.937408447266,243.812423706055
