x,y,IDP.event_PA2_allRun logistic values
95.382,25.264,0.0
95.352,25.239,0.0
95.365,25.222,0.0
95.443,25.327,0.5
95.482,25.296,0.5
95.5,25.29,0.5
95.488,25.26,0.0
95.426,25.257,0.0
95.355,25.173,0.0
95.414,25.161,0.0
95.382,25.208,0.0
95.339,25.252,0.0
95.668,25.411,0.0
95.552,25.309,0.5
95.542,25.314,0.5
95.518,25.313,0.5
95.507,25.304,0.5
95.503,25.314,0.5
95.494,25.319,0.5
95.484,25.327,0.5
95.438,25.292,0.5
95.543,25.344,0.5
95.554,25.362,0.5
95.548,25.369,0.5
95.542,25.377,0.5
95.521,25.378,0.5
95.508,25.379,0.0
95.495,25.351,0.0
95.495,25.363,0.0
95.507,25.294,0.5
95.494,25.292,0.5
95.482,25.297,0.5
95.47,25.3,0.5
95.448,25.287,0.5
95.445,25.275,0.0
95.434,25.266,0.0
95.69,25.492,0.5
95.7,25.49,0.5
95.656,25.513,0.5
95.649,25.533,0.0
95.378,25.103,0.0
95.375,25.206,0.0
95.4,25.221,0.0
95.405,25.249,0.0
95.445,25.283,0.0
95.565,25.303,0.5
95.659,25.3,0.0
95.491,25.321,0.5
95.524,25.313,0.5
95.652,25.315,0.5
95.458,25.368,0.5
95.499,25.374,0.5
95.537,25.378,0.0
95.507,25.305,0.5
95.505,25.303,0.5
95.486,25.327,0.5
95.426,25.3,0.5
95.551,25.353,0.5
95.529,25.35,0.0
95.47,25.299,0.5
95.46,25.291,0.5
95.447,25.286,0.5
95.445,25.274,0.0
95.469,25.275,0.0
95.494,25.268,0.0
95.7214312933168,25.7352573931409,0.0
95.6767312933168,25.7208943931409,0.0
95.5068712933168,25.7149323931409,0.0
95.7226232933168,25.7135773931409,0.0
95.5095532933168,25.6954203931409,0.0
95.7878852933168,25.6821413931409,0.0
95.6511032933168,25.6794313931409,0.0
95.6359052933168,25.6748243931409,0.0
95.6338192933168,25.6642553931409,0.0
95.5578292933168,25.6582933931409,0.0
95.7437812933168,25.6577513931409,0.0
95.5196852933168,25.6439303931409,0.0
95.7509332933168,25.6352583931409,0.0
95.4609792933168,25.6314643931409,0.0
95.5128312933168,25.6306513931409,0.0
95.4913752933168,25.6271283931409,0.0
95.8999332933168,25.6252313931409,0.0
95.6883532933168,25.6219793931409,0.0
95.6677912933168,25.6195403931409,0.0
95.6207072933168,25.6184563931409,0.0
95.7863952933168,25.6162883931409,0.0
95.7631512933168,25.6116813931409,0.0
95.8382472933168,25.6114103931409,0.0
95.4842232933168,25.6032803931409,0.0
95.8054672933168,25.5962343931409,0.0
95.8749012933168,25.5845813931409,0.0
95.8391412933168,25.5778063931409,0.0
95.5947812933168,25.5753673931409,0.0
95.5417372933168,25.5683213931409,0.0
95.8370552933168,25.5620883931409,0.0
95.8909932933168,25.5507063931409,0.0
95.9124492933168,25.5485383931409,0.0
95.4642572933168,25.5428473931409,0.0
95.9055952933168,25.5401373931409,0.0
95.7604692933168,25.5382403931409,0.0
95.8883112933168,25.5379693931409,0.0
95.4624692933168,25.5358013931409,0.0
95.8862252933168,25.5352593931409,0.0
95.6791152933168,25.5309233931409,0.0
95.6251772933168,25.5263163931409,0.0
95.4454832933168,25.5076173931409,0.0
95.5780932933168,25.5059913931409,0.0
95.5035932933168,25.5038233931409,0.0
95.6806052933168,25.5030103931409,0.0
95.4976332933168,25.5016553931409,0.0
95.7083192933168,25.4978613931409,0.0
95.5560412933168,25.4918993931409,0.0
95.4872032933168,25.4799753931409,0.0
95.4919712933168,25.4672383931409,0.0
95.7038492933168,25.4588373931409,0.0
95.5232612933168,25.4534173931409,0.0
95.5476972933168,25.4501653931409,0.0
95.6403752933168,25.4423063931409,0.0
95.6218992933168,25.4309243931409,0.0
95.5611072933168,25.4284853931409,0.0
95.7759652933168,25.4241493931409,0.0
95.6454412933168,25.4190003931409,0.0
95.4308812933168,25.4160193931409,0.0
95.5971652933168,25.4157483931409,0.0
95.5041892933168,25.4146643931409,0.0
95.5351812933168,25.4108703931409,0.0
95.6242832933168,25.4108703931409,0.0
95.5754112933168,25.4105993931409,0.0
95.5572332933168,25.4065343931409,0.0
95.6958032933168,25.4000303931409,0.0
95.6925252933168,25.3881063931409,0.0
95.5146192933168,25.3756403931409,0.0
95.4290932933168,25.3740143931409,0.0
95.5101492933168,25.3648003931409,0.0
95.6952072933168,25.3596513931409,0.0
95.4776672933168,25.3582963931409,0.0
95.4654492933168,25.3420363931409,0.0
95.6224952933168,25.3330933931409,0.0
95.6752412933168,25.3276733931409,0.0
95.5816692933168,25.3230663931409,0.0
95.5852452933168,25.3103293931409,0.0
95.5569352933168,25.3089743931409,0.0
95.6010392933168,25.3021993931409,0.0
95.3882672933168,25.2897333931409,0.0
95.5327972933168,25.2802483931409,0.0
95.3030392933168,25.2788933931409,0.0
95.4809452933168,25.2767253931409,0.0
95.5915032933168,25.2688663931409,0.0
95.3644272933168,25.2582973931409,0.0
95.2809872933168,25.2531483931409,0.0
95.3426732933168,25.2523353931409,0.0
95.5286252933168,25.2444763931409,0.0
95.4556152933168,25.2284873931409,0.0
95.3534012933168,25.2168343931409,0.0
95.3760492933168,25.2149373931409,0.0
95.4794552933168,25.2068073931409,0.0
95.4994212933168,25.1940703931409,0.0
95.3471432933168,25.1900053931409,0.0
95.4761772933168,25.1840433931409,0.0
95.4112132933168,25.1821463931409,0.0
95.3373092933168,25.1482713931409,0.0
95.3849892933168,25.1238813931409,0.0
95.4448872933168,25.1214423931409,0.0
95.3495272933168,25.0913613931409,0.0
95.3763472933168,25.0788953931409,0.46122295
